source,site,shotID,proj_diam,proj_density,proj_mat,proj_mass,velocity,angle,bumper_mat,bumper_thick,bumper_density,standoff,wall_thick,wall_mat,wall_density,wall_yieldksi,result,perforated_class,dc_modNNO,dc
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,0.1,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,3.9462213012437504
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,0.2,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,2.485963642490269
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,0.30000000000000004,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,1.8971453253522468
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,0.4,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,1.5660589612234115
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,0.5,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,1.3495887010780059
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,0.6,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,1.1951266650604768
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,0.7000000000000001,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,1.0784071116099718
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,0.8,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.9865553253109376
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,0.9,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.912052343433329
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,1.0,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.8501876065942297
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,1.1,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.7978470551769672
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,1.2000000000000002,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.7528826213001772
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,1.3000000000000003,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.7137605408489981
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,1.4000000000000001,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.6793539101368667
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,1.5000000000000002,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.6488145747404958
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,1.6,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.6214909106225673
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,1.7000000000000002,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.5968733049736141
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,1.8000000000000003,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.5745569730487996
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,1.9000000000000001,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.5542159698137096
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,2.0,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.5355846309539056
